year;site;parameter;type;reference_year;pollutant;metric;class;value
2001;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;55.02571606239875
2002;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;55.71760069679775
2003;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2004;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;50.33223562054571
2006;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;53.30047240146974
2007;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2008;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;50.28326081791218
2009;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;47.22763460496953
2010;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;46.79882454331405
2011;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;47.615841335925
2012;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;47.335200608134244
2013;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;51.64862622522802
2014;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;46.17046597077686
2015;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;45.22028538139011
2016;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;46.84358913618132
2017;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;40.13908432345455
2018;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;34.90520131350411
2019;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;35.47535355889011
2020;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;28.996627919206613
2021;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;26.30197092719452
2022;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;25.128484048129835
2023;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;23.42282700848077
2024;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;22.82530907159726
2025;Opf_Balsberg;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;21.9674657358
2001;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;53.71924543176248
2002;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;52.76856792842081
2003;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2004;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;50.59541637740523
2006;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;49.45942060296399
2007;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2008;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;48.62287374654502
2009;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;48.06292712911282
2010;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;47.89733331060316
2011;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;47.67743904471247
2012;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;47.664227836296845
2013;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;47.5405378892132
2014;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;46.52627815678245
2015;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;45.50874657866255
2016;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;45.079527614311274
2017;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;41.51886153079432
2018;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;37.44832597190512
2019;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;34.445293520791004
2020;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;29.221453347660503
2021;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;26.91781015717137
2022;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;26.402683649823274
2023;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;25.848011394352586
2024;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;25.386666692267823
2025;Opf_Balsberg;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;24.982706309739783
2015;Sch_Güterstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;23.152795456674156
2016;Sch_Güterstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2018;Sch_Güterstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;18.0785831376759
2021;Sch_Güterstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.657412804635854
2022;Sch_Güterstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2024;Sch_Güterstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;10.569580385467237
2025;Sch_Güterstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2015;Sch_Güterstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;20.70788710552741
2016;Sch_Güterstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2018;Sch_Güterstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;18.798448573863354
2021;Sch_Güterstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;14.57679429645031
2022;Sch_Güterstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2024;Sch_Güterstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;12.580962681581441
2025;Sch_Güterstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1992;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1993;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1994;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1995;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1996;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1997;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1998;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1999;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2000;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2001;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2002;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2003;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2004;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2005;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;14.504764573251396
2006;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;15.845782034086834
2007;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.226596655663911
2008;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.456105170142466
2009;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.597875730997261
2010;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;12.286651237302777
2011;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.461426933884932
2012;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;11.673862395797814
2013;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;12.4457734780854
2014;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;11.564973910252055
2015;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.045831908527473
2016;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;11.895601402835196
2017;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;9.950354298658192
2018;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;9.252539997882353
2019;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;8.32431222167036
2020;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;7.956004808255556
2021;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;7.690565371588889
2022;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;6.532320499390449
2023;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;5.612762703269122
2024;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;6.075887715530055
2025;Zch_Heubeeribüel;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;6.479938177032877
1992;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1993;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1994;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1995;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1996;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1997;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1998;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
1999;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2000;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2001;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2002;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2003;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2004;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2005;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.827893790022701
2006;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.5906373519035
2007;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.225745443406106
2008;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;13.011819739405341
2009;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;12.706274876436753
2010;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;12.419076475227957
2011;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;12.343739957536332
2012;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;12.117223857760077
2013;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;11.932915831008208
2014;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;11.884102359997152
2015;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;11.83417996328519
2016;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;11.533920005853803
2017;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;10.340639154134598
2018;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;9.761544896185576
2019;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;9.115428425394635
2020;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;8.224132659108193
2021;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;7.88242230036347
2022;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;7.487493577602864
2023;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;7.305887089127524
2024;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;7.2253431256716265
2025;Zch_Heubeeribüel;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;7.234226068367314
2013;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2014;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;58.64379795054794
2015;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;60.157974188268156
2016;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;57.374735594818944
2017;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;56.156592285506846
2018;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;50.85039205634349
2019;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;51.428285452575345
2020;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;41.05774671042896
2021;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;39.07477765171348
2022;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;34.800518196491716
2023;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;32.395533363442304
2024;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;29.577789244285714
2025;Zch_Rosengartenstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;29.353327025978082
2013;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2014;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;58.15731589748041
2015;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;56.88520753054084
2016;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;56.455310915318655
2017;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;55.592056688396454
2018;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;54.52597053476228
2019;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;53.48040527278541
2020;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;41.41952682611568
2021;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;37.797812583641985
2022;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;35.66828865241691
2023;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;34.236204933069786
2024;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;32.279020196341726
2025;Zch_Rosengartenstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;31.302068506674665
1990;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;116.38808686086054
1991;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;125.08496775524927
1992;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;111.56760094227405
1993;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;104.5603442992068
1994;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;96.13442505889807
1995;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;92.34296128779006
1996;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;88.3739508584573
1997;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;90.81271399792244
1998;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;85.72383665242253
1999;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;81.35912045767124
2000;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;94.30361282266476
2001;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;71.52864603794444
2002;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;65.92846721407821
2003;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2004;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;67.21859519358543
2005;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2006;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;66.83801590358543
2007;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2008;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;63.79854227504202
2009;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2010;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;46.06044407935635
2011;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;54.12252103758904
2012;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;48.430190180008196
2013;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;51.9384195104011
2014;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;49.263302270714284
2015;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;50.919196685862744
2016;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;48.56939561051912
2017;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;43.13402556971233
2018;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;40.23503205752909
2019;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;37.26428997915703
2020;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;30.906092351144068
2021;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;29.7947955020831
2022;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;29.241360145252056
2023;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;23.095833791725212
2024;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;23.459723925042614
2025;Zch_Schimmelstrasse;NOx;gemessen;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;23.7729459926
1990;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;113.54470975725631
1991;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;112.94109940656041
1992;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;107.89624028517585
1993;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;103.19843368123128
1994;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;99.42992301351602
1995;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;95.48582928068024
1996;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;92.11430034065876
1997;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;90.52068718608166
1998;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;88.86473874726833
1999;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;87.23671970471369
2000;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;90.17168155827024
2001;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;76.91321942575112
2002;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;69.29965260587898
2003;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2004;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;65.92091983465586
2005;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2006;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;63.178641830294474
2007;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2008;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;59.29971462174431
2009;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;NA
2010;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;50.751475763543645
2011;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;50.00655817320182
2012;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;49.358469005798945
2013;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;49.0682285407139
2014;Zch_Schimmelstrasse;NOx;Trend;2015;Stickoxide | Stickstoffdioxid;Jahresmittel;Immission;48.72027321040915
